Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
732.0,80.0,73.0,9590.0,2.0,3.0,2.0,2.0,7.0,5.0,442.0,3.0,2.0,4.0,3.0,3.0,6.0,786.0,1.0,0.0,82.0,868.0,4.0,1146.0,0.0,0.0,1146.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,3.0,2.0,438.0,3.0,3.0,2.0,160.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,187500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,2014.0
733.0,60.0,75.0,11404.0,2.0,3.0,4.0,2.0,7.0,5.0,202.0,3.0,2.0,3.0,3.0,3.0,5.0,252.0,1.0,0.0,901.0,1153.0,4.0,1153.0,878.0,0.0,2031.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,3.0,3.0,2.0,541.0,3.0,3.0,2.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,7.0,222500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,10.0,9.0,10.0,3184.0
734.0,20.0,80.0,10000.0,3.0,3.0,2.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,594.0,1.0,0.0,270.0,864.0,4.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,1.0,264.0,3.0,3.0,2.0,165.0,0.0,0.0,0.0,0.0,0.0,400.0,3.0,131400.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,48.0,26.0,48.0,2008.0
735.0,20.0,69.0,8978.0,2.0,3.0,2.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,948.0,948.0,2.0,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,300.0,3.0,3.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,108000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,39.0,39.0,39.0,1896.0
736.0,75.0,60.0,10800.0,3.0,3.0,4.0,2.0,7.0,7.0,0.0,2.0,2.0,3.0,3.0,2.0,4.0,390.0,1.0,0.0,490.0,880.0,1.0,880.0,888.0,0.0,1768.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,6.0,6.0,2.0,3.0,1.0,2.0,320.0,3.0,3.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,10.0,163000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,92.0,36.0,92.0,2648.0
737.0,90.0,60.0,8544.0,3.0,3.0,4.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,400.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,93500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,56.0,56.0,57.0,1040.0
738.0,60.0,72.0,10463.0,2.0,0.0,1.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,893.0,893.0,4.0,901.0,900.0,0.0,1801.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,4.0,3.0,3.0,800.0,3.0,3.0,2.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,6.0,239900.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,2694.0
739.0,90.0,60.0,10800.0,3.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,3.0,4.0,4.0,6.0,1200.0,1.0,0.0,0.0,1200.0,2.0,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,179000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,22.0,21.0,0.0,2400.0
740.0,60.0,65.0,9313.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,864.0,864.0,4.0,864.0,864.0,0.0,1728.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,572.0,3.0,3.0,2.0,187.0,56.0,0.0,0.0,0.0,0.0,0.0,4.0,190000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,5.0,5.0,2592.0
741.0,70.0,60.0,9600.0,3.0,3.0,4.0,2.0,5.0,7.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,264.0,264.0,4.0,768.0,664.0,0.0,1432.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,6.0,0.0,0.0,1.0,2.0,360.0,3.0,4.0,2.0,270.0,0.0,112.0,0.0,0.0,0.0,0.0,5.0,132000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,97.0,5.0,97.0,1696.0
742.0,20.0,65.0,6768.0,2.0,3.0,4.0,2.0,6.0,8.0,0.0,2.0,3.0,2.0,3.0,2.0,6.0,832.0,1.0,0.0,80.0,912.0,3.0,912.0,0.0,0.0,912.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,1.0,1.0,288.0,3.0,3.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,142000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,47.0,12.0,46.0,1824.0
743.0,20.0,65.0,8450.0,3.0,3.0,4.0,2.0,7.0,5.0,108.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1349.0,1349.0,4.0,1349.0,0.0,0.0,1349.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,539.0,3.0,3.0,2.0,120.0,55.0,0.0,0.0,0.0,0.0,0.0,12.0,179000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7.0,6.0,7.0,2698.0
744.0,80.0,70.0,12886.0,2.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,3.0,5.0,444.0,1.0,0.0,76.0,520.0,4.0,1464.0,0.0,0.0,1464.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,4.0,1.0,3.0,2.0,2.0,480.0,3.0,3.0,2.0,302.0,0.0,0.0,0.0,100.0,0.0,0.0,10.0,175000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,46.0,10.0,12.0,1984.0
745.0,120.0,41.0,5395.0,2.0,0.0,4.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,733.0,1.0,0.0,604.0,1337.0,3.0,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,5.0,6.0,1.0,3.0,2.0,2.0,462.0,3.0,3.0,2.0,96.0,0.0,70.0,168.0,0.0,0.0,0.0,10.0,180000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,15.0,15.0,15.0,2674.0
746.0,60.0,69.0,8963.0,2.0,3.0,4.0,2.0,8.0,9.0,289.0,4.0,3.0,2.0,4.0,1.0,6.0,575.0,5.0,80.0,487.0,1142.0,4.0,1175.0,1540.0,0.0,2715.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,11.0,6.0,2.0,3.0,3.0,2.0,831.0,3.0,3.0,2.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,7.0,299800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,32.0,12.0,14.0,3857.0
747.0,60.0,69.0,8795.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,300.0,1.0,0.0,652.0,952.0,4.0,980.0,1276.0,0.0,2256.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,3.0,3.0,2.0,554.0,3.0,3.0,2.0,224.0,54.0,0.0,0.0,0.0,0.0,0.0,4.0,236000.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,9.0,9.0,9.0,3208.0
748.0,70.0,65.0,11700.0,2.0,3.0,2.0,2.0,7.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1240.0,1240.0,2.0,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,8.0,6.0,1.0,4.0,1.0,4.0,864.0,3.0,3.0,0.0,181.0,0.0,386.0,0.0,0.0,0.0,0.0,5.0,265979.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,129.0,6.0,59.0,3880.0
749.0,20.0,59.0,10593.0,2.0,3.0,4.0,2.0,7.0,5.0,338.0,3.0,2.0,3.0,3.0,1.0,6.0,919.0,1.0,0.0,801.0,1720.0,4.0,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,3.0,3.0,2.0,527.0,3.0,3.0,2.0,240.0,56.0,154.0,0.0,0.0,0.0,0.0,3.0,260400.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,14.0,14.0,14.0,3440.0
750.0,50.0,50.0,8405.0,3.0,3.0,4.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1088.0,441.0,0.0,1529.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,9.0,3.0,0.0,0.0,1.0,1.0,240.0,3.0,3.0,0.0,92.0,0.0,185.0,0.0,0.0,0.0,0.0,4.0,98000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,64.0,59.0,64.0,1529.0
751.0,50.0,55.0,8800.0,3.0,3.0,2.0,2.0,4.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,576.0,576.0,3.0,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,6.0,96500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,100.0,6.0,0.0,1716.0
752.0,60.0,69.0,7750.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,660.0,660.0,4.0,660.0,660.0,0.0,1320.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,3.0,2.0,400.0,3.0,3.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,8.0,162000.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,1980.0
753.0,20.0,79.0,9236.0,2.0,3.0,4.0,2.0,6.0,5.0,0.0,2.0,3.0,3.0,3.0,4.0,6.0,1200.0,1.0,0.0,279.0,1479.0,4.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,2.0,2.0,576.0,3.0,3.0,2.0,168.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,217000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,9.0,9.0,9.0,2973.0
754.0,60.0,80.0,10240.0,3.0,3.0,4.0,2.0,8.0,5.0,178.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1030.0,1030.0,3.0,1038.0,1060.0,0.0,2098.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,6.0,1.0,4.0,2.0,3.0,878.0,3.0,3.0,2.0,192.0,52.0,0.0,0.0,0.0,0.0,0.0,3.0,275500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,3128.0
755.0,20.0,61.0,7930.0,3.0,3.0,4.0,2.0,6.0,8.0,0.0,2.0,2.0,2.0,3.0,1.0,6.0,439.0,2.0,472.0,115.0,1026.0,3.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,2.0,2.0,440.0,3.0,3.0,2.0,171.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,156000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,40.0,4.0,40.0,2052.0
756.0,160.0,34.0,3230.0,3.0,3.0,4.0,2.0,6.0,5.0,894.0,2.0,2.0,3.0,3.0,1.0,6.0,381.0,1.0,0.0,348.0,729.0,3.0,742.0,729.0,0.0,1471.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,440.0,3.0,3.0,2.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,172500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,10.0,10.0,10.0,2200.0
757.0,60.0,68.0,10769.0,2.0,3.0,4.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,3.0,6.0,20.0,1.0,0.0,846.0,866.0,4.0,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,578.0,3.0,3.0,2.0,144.0,105.0,0.0,0.0,0.0,0.0,0.0,4.0,212000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,2.0,2634.0
758.0,60.0,69.0,11616.0,2.0,3.0,1.0,2.0,6.0,5.0,328.0,2.0,2.0,2.0,3.0,2.0,4.0,438.0,1.0,0.0,234.0,672.0,2.0,672.0,714.0,0.0,1386.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,3.0,2.0,440.0,3.0,3.0,2.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,158900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,32.0,32.0,32.0,2058.0
759.0,160.0,24.0,2280.0,3.0,3.0,4.0,2.0,7.0,5.0,360.0,2.0,2.0,3.0,3.0,1.0,5.0,549.0,1.0,0.0,195.0,744.0,3.0,757.0,744.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,440.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,179400.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,9.0,9.0,9.0,2245.0
760.0,60.0,65.0,12257.0,2.0,3.0,4.0,2.0,8.0,5.0,513.0,3.0,2.0,3.0,3.0,3.0,2.0,56.0,5.0,64.0,1198.0,1318.0,4.0,1328.0,1203.0,0.0,2531.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,3.0,2.0,3.0,752.0,3.0,3.0,2.0,222.0,98.0,0.0,0.0,0.0,0.0,0.0,11.0,290000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,12.0,12.0,12.0,3849.0
